Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Jeremy Carr,"['Greece', 'Fiji']",Artist,1902,84,43,1986
Melissa Davis,"['Turks and Caicos Islands', 'Tonga']",Artist,1891,11,16,1902
Marc Horton,"['Botswana', 'Botswana']",Artist,1907,60,85,1967
Thomas Burgess,['Eritrea'],Model,1884,17,69,1901
Jocelyn Johnson,"['Bosnia and Herzegovina', 'Costa Rica']",Politician,1891,54,73,1945
Zachary Jones,['Niger'],Military personnel,1870,64,10,1934
Carol Rodriguez,['Palau'],Artist,1920,85,17,2005
Jeffrey Vasquez,"['Marshall Islands', 'Mauritania']",Artist,1920,74,82,1994
Jessica Vance,"['Algeria', 'Qatar']",Politician,1920,43,47,1963
Richard Williams,['Philippines'],Athlete,1884,28,22,1912
Robert Smith,"['Ecuador', 'Equatorial Guinea']",Engineer,1914,7,23,1921
John Watts,"['Algeria', 'Tuvalu']",Researcher,1876,55,13,1931
Karen Joseph,['Cocos (Keeling) Islands'],Artist,1906,37,48,1943
Amanda Butler,['Zimbabwe'],Researcher,1875,14,17,1889
Tina Reynolds,['Saint Vincent and the Grenadines'],Military personnel,1903,42,30,1945
Blake Snyder,"['Nepal', 'Equatorial Guinea']",Artist,1905,74,26,1979
Sarah Cooke,"['Chad', 'Guernsey']",Military personnel,1889,81,32,1970
Lisa Myers,"['American Samoa', 'Russian Federation']",Researcher,1919,65,66,1984
Mark Hall Jr.,['Rwanda'],Artist,1923,58,12,1981
Joel Zavala,['Morocco'],Athlete,1917,60,81,1977
Kelly Lynch,"['Sudan', 'Niue']",Artist,1889,8,82,1897
Brian Morales,['Burundi'],Politician,1897,30,5,1927
Nancy Johnson,"['Tonga', 'Antarctica (the territory South of 60 deg S)']",Athlete,1871,79,5,1950
Mark Matthews,"['Singapore', 'Bouvet Island (Bouvetoya)']",Athlete,1922,36,63,1958
Kevin Mason DDS,"['Cambodia', 'Portugal']",Artist,1898,78,34,1976
Crystal Lowery,['Estonia'],Physician,1894,28,38,1922
Rhonda Lopez,"['Lesotho', 'Kuwait']",Artist,1919,76,75,1995
Amanda Spence,['Syrian Arab Republic'],Artist,1876,4,67,1880
Mr. Jason Richards,"['Bouvet Island (Bouvetoya)', 'Dominican Republic']",Artist,1883,88,89,1971
Joseph Terry,['Nauru'],Artist,1917,83,55,2000
Alicia Black,['Korea'],Artist,1870,80,4,1950
Stephanie Henderson,"['Kuwait', 'Dominican Republic']",Military personnel,1917,27,86,1944
Amanda Gibbs,"['Tanzania', 'Costa Rica']",Artist,1921,35,11,1956
John Jones,"['Wallis and Futuna', 'Ethiopia']",Athlete,1875,62,73,1937
Cassandra Morales,['Egypt'],Politician,1891,23,24,1914
Michael Wright,['Ireland'],Artist,1923,75,12,1998
Kyle Johnson,"['New Caledonia', 'Switzerland']",Artist,1906,10,56,1916
Timothy Pollard,"['Netherlands', 'Bhutan']",Artist,1872,31,15,1903
Antonio Wong,"['Paraguay', 'South Africa']",Monarch,1871,15,59,1886
Jordan Williams,"['Guernsey', 'North Macedonia']",Artist,1879,27,61,1906
Daniel Smith,"['Cameroon', 'Andorra']",Athlete,1902,39,21,1941
Bobby Cannon,['Holy See (Vatican City State)'],Politician,1900,1,20,1901
Catherine Owen,"['Samoa', 'Sudan']",Artist,1899,40,43,1939
Jennifer Thomas,['Guatemala'],Artist,1877,4,33,1881
William Fuller,"['Malawi', 'Croatia']",Researcher,1893,83,22,1976
Matthew Simpson,['Ukraine'],Athlete,1888,47,9,1935
Mary Larson,"['Afghanistan', 'Nicaragua']",Student,1875,20,83,1895
Seth Allen,"['French Polynesia', 'Timor-Leste']",Artist,1882,5,45,1887
Annette Everett,['Bahamas'],Racing automobile driver; formula one driver,1900,59,83,1959
Nicole Moreno,['Cameroon'],Researcher,1870,58,41,1928
Rebecca Hill,"['Brunei Darussalam', 'Suriname']",Artist,1924,84,19,2008
Brian Mccormick,['French Polynesia'],Teacher,1920,59,20,1979
Kyle Leonard,"['Nicaragua', 'Equatorial Guinea']",Researcher,1889,42,13,1931
Andrea Johnson,['Uruguay'],Artist,1879,51,41,1930
April Rivers,"['Iceland', 'Jordan']",Artist,1901,59,63,1960
Sarah Fleming,['Myanmar'],Military personnel,1901,22,11,1923
Adam Jones,['San Marino'],Politician,1875,74,66,1949
James Edwards,['Mali'],Artist,1895,80,59,1975
John Wang,['Denmark'],Artist,1886,16,47,1902
Brent Hill,['Jamaica'],Artist,1896,88,78,1984
Kristin Horton,['Timor-Leste'],Artist,1886,45,41,1931
Peter Stewart,['Eritrea'],Artist,1900,12,5,1912
Lynn Whitaker,['Belize'],Artist,1911,19,47,1930
Blake Walker,['Vanuatu'],Athlete,1923,34,82,1957
Jennifer Daniels,['Tunisia'],Artist,1885,64,34,1949
Shannon Palmer,"['Spain', 'Myanmar']",Artist,1905,73,41,1978
Edward Lee,['Australia'],Artist,1901,29,13,1930
Andrew Oliver,"['Norway', 'Zimbabwe']",Engineer,1898,23,76,1921
Tiffany Elliott,['Russian Federation'],Religious figure,1900,8,13,1908
David Rivera,['Kenya'],Athlete,1898,81,59,1979
Edwin Lucas,"['Netherlands Antilles', 'Denmark']",Artist,1908,48,79,1956
Ashley Hansen,['Malta'],Fashion designer,1871,32,81,1903
Stanley Rubio,"['Qatar', 'Madagascar']",Politician,1887,11,71,1898
Michael Owens,['Korea'],Artist,1909,13,0,1922
Laura Haley,['Kuwait'],Athlete,1909,84,36,1993
Michael Williams,"['Nicaragua', 'Turks and Caicos Islands']",Athlete,1915,22,22,1937
Lauren Orozco,['Comoros'],Politician,1916,78,80,1994
Andrew Schultz,"['Peru', 'Antarctica (the territory South of 60 deg S)']",Artist,1923,81,69,2004
Jonathan Blake,"['United Arab Emirates', 'Guadeloupe']",Politician,1920,53,58,1973
Scott Smith,['Bouvet Island (Bouvetoya)'],Aristocrat,1878,64,80,1942
Anthony Frederick,['Western Sahara'],Serial killer,1916,2,52,1918
Michael Flowers,['Saint Vincent and the Grenadines'],Artist,1897,65,64,1962
David Estrada,['Egypt'],Artist,1896,13,56,1909
Yolanda Torres,['Iraq'],Artist,1887,59,54,1946
Mary Hall,"['Faroe Islands', 'Romania']",Artist,1913,33,7,1946
Andrew Harris,['Saudi Arabia'],Cardiologist,1874,76,26,1950
Timothy Jennings,['Reunion'],Politician,1901,19,23,1920
Caleb Hartman,"['Congo', 'Kiribati']",Artist,1874,33,51,1907
Hannah Munoz,"['Bangladesh', 'Lithuania']",Businessperson,1873,20,77,1893
Thomas Roberts,"['Djibouti', 'Eritrea']",Artist,1895,24,37,1919
Teresa Rosales,"['Iran', 'Qatar']",Artist,1897,21,62,1918
Brenda Myers,"['Suriname', 'Korea']",Politician,1875,53,82,1928
Curtis Chandler,"['Faroe Islands', 'Honduras']",Artist,1916,86,61,2002
Robert Hensley,['Djibouti'],Artist,1910,49,35,1959
Pamela Dennis,"['Norway', 'Syrian Arab Republic']",Researcher,1885,52,88,1937
Matthew Pitts,['Brunei Darussalam'],Artist,1889,4,19,1893
Natasha Adkins,['Norway'],Researcher,1885,11,33,1896
Mary Walker,"['Serbia', 'Christmas Island']",Religious figure,1879,89,27,1968
Renee Meyer,"['Bangladesh', 'Malaysia']",Artist,1909,45,42,1954
Terri Bennett,"['Colombia', 'Jamaica']",Police officer,1916,29,83,1945
Jason Hammond,"['Netherlands', 'Malta']",Artist,1885,2,73,1887
Dr. Shane Mercado,"['Isle of Man', 'Lesotho']",Parson,1903,39,12,1942
Henry Hall,"['Mozambique', 'Kyrgyz Republic']",Researcher,1914,76,7,1990
Michael Farley,"['Comoros', 'Eritrea']",Politician,1898,18,51,1916
Brian Obrien,"['Mayotte', 'Comoros']",Designer,1876,6,11,1882
William Sims,['Andorra'],Businessperson,1875,21,38,1896
Jay Farley,"['Anguilla', 'Russian Federation']",Artist,1923,9,4,1932
Tracy Fischer,"['Armenia', 'North Macedonia']",Artist,1892,54,80,1946
Eric Cook,['Cyprus'],Politician,1876,89,82,1965
Jason Massey,"['Honduras', 'Kiribati']",Astrologer; surgeon,1906,62,8,1968
Thomas Hunter,"['Denmark', 'Martinique']",Artist,1923,5,47,1928
Ms. Mary Ward,['Greece'],Athlete,1909,70,6,1979
Janice Little,['Malawi'],Artist,1879,57,78,1936
Lauren Watkins,"['Portugal', 'Heard Island and McDonald Islands']",Athlete,1889,61,83,1950
Gregory Hill,['Montenegro'],Artist,1897,19,53,1916
Scott Malone,['Sri Lanka'],Athlete,1886,9,22,1895
Kathleen Barker,"['Malawi', 'Ghana']",Politician,1875,22,58,1897
Melissa Haynes,"['Ireland', 'Somalia']",Artist,1922,40,22,1962
Kenneth Hayes,"['Sweden', 'Ethiopia']",Publisher,1896,11,18,1907
Steven Delgado,['Mozambique'],Artist,1882,89,76,1971
Tammy Fitzgerald,"['Burundi', 'Thailand']",Politician,1872,15,86,1887
Henry Greene,['Italy'],Athlete,1876,10,83,1886
Raymond Obrien,"['Puerto Rico', 'Bahamas']",Prosecutor,1905,57,88,1962
Jordan Schmidt,['Trinidad and Tobago'],Artist,1885,89,33,1974
Bruce Garcia,"['Botswana', 'Israel']",Artist,1900,66,53,1966
Amanda Smith,['Thailand'],Artist,1884,16,88,1900
Mandy Wang,['Zimbabwe'],Engineer,1891,32,70,1923
Terry Beard,"['Thailand', 'Martinique']",Criminal,1908,9,24,1917
Sherri Rodriguez,['Sudan'],Artist,1875,57,34,1932
Brianna Martinez,"['Saint Barthelemy', 'Dominica']",Artist,1910,17,12,1927
Tracey Johnson,"['Cocos (Keeling) Islands', 'Zambia']",Artist,1901,63,33,1964
Patrick Oliver,"['Bouvet Island (Bouvetoya)', 'Cape Verde']",Artist,1873,74,54,1947
Norma Parker,['Netherlands'],Politician,1899,63,88,1962
Caroline Smith,['Croatia'],Artist,1871,70,89,1941
Hannah Norman,['Burundi'],Artist,1878,33,1,1911
Christina Bennett,['Spain'],Entrepreneur,1882,75,6,1957
Natalie Murphy,"['Equatorial Guinea', 'Romania']",Artist,1900,81,56,1981
Mary Thompson,['Afghanistan'],Businessperson,1888,38,57,1926
Theodore Bauer,"['Tajikistan', 'Palestinian Territory']",Artist,1915,88,29,2003
Stephanie Sanchez,"['Brazil', 'Netherlands Antilles']",Athlete,1897,43,11,1940
Christopher Daniels,['Germany'],Politician,1874,74,27,1948
Kimberly Johnson,"['Yemen', 'United States Virgin Islands']",Politician,1898,45,73,1943
Jordan Campbell,"['Cuba', 'New Caledonia']",Artist,1891,25,30,1916
Gregory Obrien,"['Puerto Rico', 'Micronesia']",Artist,1917,37,41,1954
Brandon Watkins,['Greece'],Fashion designer; personal stylist; designer,1883,84,20,1967
Reginald Davis,"['Gambia', 'Cocos (Keeling) Islands']",Artist,1888,26,7,1914
Kevin Walker,['Netherlands'],Politician,1911,74,26,1985
David Webb,['Colombia'],Politician,1919,70,2,1989
Jennifer Wallace,['Trinidad and Tobago'],Artist,1908,7,50,1915
Katherine Lambert,['Taiwan'],Artist,1901,60,58,1961
Charlotte Jones,"['Japan', 'Chad']",Athlete,1901,57,49,1958
Joseph Campbell,['Guinea-Bissau'],Politician,1908,8,70,1916
Megan Paul,"['Montserrat', 'Antarctica (the territory South of 60 deg S)']",Athlete,1920,62,37,1982
Veronica Hansen,"['Grenada', 'Marshall Islands']",Artist,1916,19,31,1935
Kristina Miller,['Switzerland'],Researcher,1886,13,25,1899
Yolanda Solis,"['Namibia', 'Nicaragua']",Judoka,1923,17,11,1940
Kristine Higgins,"['Cook Islands', 'Bahrain']",Fashion designer,1882,31,11,1913
Matthew Lopez,['Philippines'],Artist,1924,13,28,1937
Julie Rogers,"['British Virgin Islands', 'Norfolk Island']",Researcher,1906,5,84,1911
John Wilson,"['Bangladesh', 'Egypt']",Artist,1894,77,66,1971
Jessica Harper,['Congo'],Artist,1888,33,84,1921
Cathy Webster,['Mayotte'],Politician,1903,34,23,1937
Ryan Wright,"['Ireland', 'South Africa']",Politician,1896,54,65,1950
James Garner,"['Peru', 'Andorra']",Artist,1910,77,25,1987
Luis Bender,['United Kingdom'],Politician,1919,1,6,1920
Jessica Graves,"['French Polynesia', 'South Africa']",Artist,1915,31,49,1946
Ashley Best,['Brunei Darussalam'],Artist,1887,64,45,1951
Linda Rogers,['Slovakia (Slovak Republic)'],Politician,1878,24,10,1902
Emily Mcbride,"['China', 'Indonesia']",Artist,1896,66,88,1962
Daniel Spencer,['Djibouti'],Immunologist,1891,8,21,1899
Douglas Williams,"['Holy See (Vatican City State)', 'Turks and Caicos Islands']",Artist,1904,65,81,1969
Sandra Cole,['Tanzania'],Researcher,1875,42,9,1917
Richard Hansen,"['Romania', 'Barbados']",Artist,1895,70,31,1965
Colleen Moore,['Dominica'],Researcher,1892,30,5,1922
Carmen Mata,"['Mongolia', 'Malta']",Researcher,1923,12,15,1935
Antonio Williams,['Samoa'],Artist,1871,40,0,1911
Curtis Sanchez,"['Equatorial Guinea', 'Benin']",Artist,1891,86,76,1977
Lindsay Harris,['Hong Kong'],Artist,1908,60,75,1968
April Stewart,['Swaziland'],Criminal,1888,33,49,1921
Dr. David Bell,['Guatemala'],Artist,1908,54,33,1962
Laura Owens,['Antigua and Barbuda'],Athlete,1889,61,17,1950
Paul Rivas,"['British Virgin Islands', 'Turkey']",Artist,1901,82,45,1983
Jenna Hartman,['Singapore'],Artist,1879,50,51,1929
Danielle Briggs,['Palau'],Athlete,1870,51,76,1921
Mary Shea,"['Antarctica (the territory South of 60 deg S)', 'Saint Barthelemy']",Racing automobile driver,1909,38,5,1947
Michael Lopez,"['Hong Kong', 'Bhutan']",Researcher,1896,55,1,1951
Amanda Mcdonald,"['Falkland Islands (Malvinas)', 'San Marino']",Artist,1877,85,47,1962
Todd Vaughn,"['Niue', 'Malaysia']",Artist,1889,6,28,1895
Mr. James Miller,['Dominica'],Military personnel,1880,76,57,1956
Tyler Gray,['Myanmar'],Artist,1902,37,72,1939
Robert Edwards,"['Angola', 'Lebanon']",Politician,1905,8,78,1913
Aaron Murphy,['Fiji'],Religious figure,1915,71,61,1986
Nicole Foster,"['Angola', 'Mexico']",Artist,1888,35,77,1923
Melissa Davis,"['Taiwan', 'Somalia']",Artist,1911,22,5,1933
Theresa Copeland,"[""Cote d'Ivoire""]",Politician,1920,34,13,1954
Melissa Stewart,"['Syrian Arab Republic', 'United States of America']",Journalist,1918,13,53,1931
Brandon Singh,['Nicaragua'],Politician,1896,28,62,1924
Samantha Mercer,['Indonesia'],Artist,1889,3,6,1892
Cassandra Coleman,['Slovakia (Slovak Republic)'],Artist,1906,5,56,1911
Katelyn Ramsey MD,"['British Indian Ocean Territory (Chagos Archipelago)', 'Indonesia']",Teacher,1902,2,71,1904
Roger Howe,['Mongolia'],Politician,1916,36,68,1952
Kristy Moore,['Gabon'],Psychologist; psychoanalyst; existential therapist,1921,34,76,1955
Lee Sanchez,"['Pakistan', 'Pakistan']",Researcher,1897,82,13,1979
Edward Hunter,['Zambia'],Artist,1910,19,14,1929
Michael Costa,['American Samoa'],Artist,1918,9,73,1927
Reginald Keller,"['Palau', 'Guatemala']",Artist,1902,85,21,1987
Rachel Thompson,"['Serbia', 'Cape Verde']",Amateur wrestler,1901,52,13,1953
Francisco Reynolds,['Grenada'],Politician,1902,79,47,1981
Melissa Roman,"['French Guiana', 'Hong Kong']",Politician,1906,26,56,1932
Nathaniel Lucas,['French Southern Territories'],Politician,1891,30,73,1921
Dominique Kelley,['Cambodia'],Researcher,1897,45,23,1942
Molly Turner,['Tunisia'],Artist,1908,33,42,1941
Jordan Flowers,['Sweden'],Politician,1910,13,11,1923
Carrie Grimes,"['Netherlands Antilles', 'Nauru']",Artist,1888,18,21,1906
Mark Thompson,['Grenada'],Artist,1902,5,38,1907
James Miller,['Lesotho'],Artist,1918,86,10,2004
Courtney King,"['Brunei Darussalam', 'Antigua and Barbuda']",Artist,1912,1,28,1913
Joshua Mason,['Palau'],Artist,1909,78,25,1987
Bruce Weiss,"['Italy', 'Mozambique']",Politician,1885,47,20,1932
Rebecca West MD,"['Hong Kong', 'Papua New Guinea']",Astronomer,1881,3,42,1884
Felicia Fernandez,"['Uzbekistan', 'Colombia']",Artist,1908,35,41,1943
Donald Brown,"['Namibia', 'Luxembourg']",Artist,1870,89,61,1959
Lisa Castro,['Reunion'],Artist,1883,2,71,1885
Carol Roberts,"['Slovenia', 'Turkmenistan']",Researcher,1881,11,4,1892
Tyler Davis,"['Swaziland', 'Antarctica (the territory South of 60 deg S)']",Religious figure,1880,33,69,1913
James Mendez,['Uganda'],Artist,1894,32,89,1926
Lisa Shields,"['Falkland Islands (Malvinas)', 'Cuba']",Artist,1906,75,88,1981
William Lee MD,['Angola'],Politician,1890,81,50,1971
Paul Harris,['Ghana'],Politician,1891,36,27,1927
Bonnie Morgan,['Luxembourg'],Politician,1870,23,77,1893
Stacey Taylor,['Malawi'],Chamberlain,1889,37,19,1926
Chad Case,['Libyan Arab Jamahiriya'],Physician,1886,58,40,1944
Catherine Perry,"['Bangladesh', 'Norway']",Artist,1912,74,34,1986
Robin Ramos,['Iceland'],Artist,1885,71,82,1956
Julia Green,"['Egypt', 'Malaysia']",Artist,1876,85,40,1961
William Mendez,"['Finland', 'Marshall Islands']",Artist,1907,47,1,1954
Wendy Snyder,"['Jersey', 'Trinidad and Tobago']",Military personnel,1879,55,74,1934
Melissa Dougherty,"['Mozambique', 'Saint Barthelemy']",Artist,1890,69,65,1959
James Robinson,['Equatorial Guinea'],Researcher,1871,75,61,1946
Nancy Moore,['Equatorial Guinea'],Artist,1916,82,4,1998
Leroy Campbell,"['Kazakhstan', 'Nigeria']",Artist,1886,15,4,1901
Angela Schultz,['Mali'],Artist,1897,68,21,1965
Isabel Guzman,['Pitcairn Islands'],Athlete,1889,55,12,1944
Erica Vang,"['Croatia', 'Wallis and Futuna']",Artist,1890,24,43,1914
Cynthia Manning,['Ukraine'],Artist,1883,29,73,1912
Susan Bailey,['Italy'],Nurse,1872,40,52,1912
Courtney Adams,"['Seychelles', 'Togo']",Military personnel,1902,59,3,1961
Matthew Stewart,['Seychelles'],Athlete,1909,5,36,1914
Mr. Alan Soto,"['Cocos (Keeling) Islands', 'Tunisia']",Artist,1901,57,20,1958
Michael Keller,"['Tunisia', 'Mozambique']",Researcher,1892,4,30,1896
Kelsey Bryan,"['United Kingdom', 'Cape Verde']",Artist,1898,24,82,1922
Ashley Allen,"['Aruba', 'Andorra']",Politician,1920,83,67,2003
Emily Johnson,['Central African Republic'],Researcher,1917,34,82,1951
Riley Dunlap,['Zimbabwe'],Rabbi,1888,66,71,1954
Leah Johnson,"['Isle of Man', 'Croatia']",Artist,1914,10,6,1924
Ariana Downs,"['Somalia', 'Christmas Island']",Artist,1905,43,22,1948
Michael Hobbs,['Comoros'],Politician,1890,73,18,1963
Aaron Arellano,"['Djibouti', 'Jamaica']",Artist,1893,87,8,1980
Dylan Jackson,['United States Virgin Islands'],Politician,1904,53,4,1957
Victor Green,"['Albania', 'North Macedonia']",Politician,1885,36,15,1921
Michael Smith,['Czech Republic'],Politician,1891,18,12,1909
Jeremy Coleman DDS,['Isle of Man'],Artist,1924,33,59,1957
Robin Townsend,['Mongolia'],Artist,1908,75,2,1983
Vanessa Gilmore DDS,"['Monaco', 'Niue']",Artist,1874,42,11,1916
Jill Arnold,['Sierra Leone'],Artist,1871,6,60,1877
Brian Atkinson,['French Southern Territories'],Engineer,1887,60,81,1947
Jody Vasquez,"['Guernsey', 'Lebanon']",Artist,1893,32,16,1925
Michael Rogers,"['British Virgin Islands', 'Netherlands']",Teacher,1915,61,81,1976
Heather Walsh,"['Qatar', 'Lithuania']",Athlete,1906,18,15,1924
Keith Gray,['Mauritania'],Athlete,1872,8,38,1880
Aaron Smith,['Central African Republic'],Co-driver; racing automobile driver; rally driver,1912,2,54,1914
Samantha Price,"['Kazakhstan', 'Bangladesh']",Artist,1873,40,85,1913
Randy Sims,"['Tajikistan', 'Lithuania']",Researcher,1875,84,83,1959
Sara Randolph,['Azerbaijan'],Politician,1917,55,28,1972
Ruben Blevins,['Mexico'],Artist,1890,20,41,1910
Michael Jackson,"['Vietnam', 'Czech Republic']",Artist,1915,0,8,1915
Connor Miller,['Uruguay'],Politician,1900,35,35,1935
Amber Evans,['Albania'],Military personnel,1901,77,10,1978
Dr. John Lee,"['Jersey', 'Belgium']",Athlete,1906,78,18,1984
Donna Berg,"['Monaco', 'Samoa']",Artist,1874,13,63,1887
Ashley Monroe,['United Kingdom'],Politician,1874,14,70,1888
Anna Tucker,"['Nepal', 'Marshall Islands']",Artist,1878,83,64,1961
Leonard Hall,"['Antigua and Barbuda', 'Bangladesh']",Artist,1899,81,57,1980
Elizabeth Franklin,['Latvia'],Artist,1879,67,61,1946
Kevin Villarreal,"['Moldova', 'American Samoa']",Artist,1919,52,24,1971
Samuel Clark,"['Senegal', 'Guinea-Bissau']",Midwife; serial killer,1901,39,56,1940
Brian Myers,['British Virgin Islands'],Teacher,1880,28,57,1908
Courtney Johns,"[""Cote d'Ivoire""]",Artist,1887,18,1,1905
Steven Frazier,"['France', 'Norfolk Island']",Artist,1909,81,6,1990
Sierra Shaw,"['Equatorial Guinea', 'British Virgin Islands']",Politician,1905,4,60,1909
Alex Schneider,"['Turkmenistan', 'Philippines']",Alpine skier,1924,4,36,1928
Lori Rivera,['Afghanistan'],Artist,1896,30,42,1926
Rebecca Daugherty,"['Guadeloupe', 'Western Sahara']",Entrepreneur,1897,16,48,1913
Joanna Butler,"['Croatia', 'Solomon Islands']",Artist,1904,43,77,1947
Stacey Salazar,"['Bhutan', 'Estonia']",Politician,1893,83,80,1976
David Parker,"['Sao Tome and Principe', 'Paraguay']",Artist,1871,38,33,1909
Shannon Booker,"['Christmas Island', 'Mauritania']",Researcher,1875,25,5,1900
Anthony Burke,['Kuwait'],Artist,1892,17,8,1909
Tyler Brown,"['Lebanon', 'Saint Helena']",Psychiatrist; spy,1918,11,57,1929
Miguel Brown,['Nauru'],Researcher,1901,39,73,1940
Deanna Khan,['French Guiana'],Artist,1874,21,18,1895
Candice Roy,['Palau'],Athlete,1913,51,69,1964
Michael Johnston,['Thailand'],Politician,1881,80,27,1961
Joe Gonzales,['Iraq'],Artist,1907,53,13,1960
Amy Allen,"['Guyana', 'Dominica']",Researcher,1881,41,81,1922
Grace Baker,['Austria'],Artist,1907,43,26,1950
Jennifer Jackson,['Somalia'],Politician,1876,88,53,1964
Philip Vaughan,['United States of America'],Politician,1887,1,22,1888
Crystal Murphy,"['Tunisia', 'Somalia']",Military personnel,1884,46,52,1930
Heidi Santiago,"['Angola', 'Qatar']",Politician,1883,64,52,1947
Eric Simmons,"['Mauritius', 'Eritrea']",Athlete,1887,21,77,1908
Jonathan Boyd,['Burkina Faso'],Guitarist,1880,15,2,1895
Lori Guerra,['Philippines'],Athlete,1911,46,81,1957
Susan Navarro,"['Cameroon', 'Myanmar']",Drug trafficker; prostitute,1916,53,76,1969
Danielle Rangel,['Mozambique'],Artist,1891,72,27,1963
Gabriela Harris,"['Jersey', 'Korea']",Researcher,1924,73,37,1997
Michelle Scott,['Russian Federation'],Athlete,1909,34,67,1943
Steven Hudson,['Albania'],Witness,1887,41,38,1928
Stacey Robinson,['Solomon Islands'],Politician,1903,51,26,1954
Thomas Mcpherson,"['Belgium', 'Anguilla']",Politician,1905,15,63,1920
Mary Flores,"['Congo', 'Kyrgyz Republic']",Researcher,1872,21,48,1893
April Wall,"['Oman', 'United Kingdom']",Researcher,1879,39,75,1918
Crystal Leblanc,['Nepal'],Artist,1910,53,82,1963
Amanda Ross,['Rwanda'],Artist,1882,47,63,1929
Amanda Blair,['Eritrea'],Artist,1917,28,61,1945
Matthew Bishop,"['Cyprus', 'Kuwait']",Journalist,1890,30,26,1920
Marco Conley,['Svalbard & Jan Mayen Islands'],Politician,1876,51,45,1927
David Brooks,['Samoa'],Politician,1923,59,43,1982
James Ross,['Holy See (Vatican City State)'],Athlete,1882,70,63,1952
Brandy Herrera,['Chad'],Artist,1913,31,57,1944
Anthony Guzman,['French Southern Territories'],Artist,1878,29,58,1907
Tiffany Bell,"['Turkey', 'Cayman Islands']",Politician,1897,31,44,1928
Matthew Wright,"['El Salvador', 'Myanmar']",Artist,1923,54,14,1977
Brandon Briggs,"['United States Virgin Islands', 'Switzerland']",Spy,1913,39,1,1952
Emily Rose,"['Eritrea', 'Falkland Islands (Malvinas)']",Artist,1893,47,36,1940
Tara Ford,"['Niger', 'Czech Republic']",Athlete,1905,38,10,1943
Angela Miller,"['Myanmar', 'Saint Pierre and Miquelon']",Politician,1876,31,81,1907
Stephen Hensley,"['Croatia', 'Luxembourg']",Artist,1891,27,71,1918
Karen Wood,['Mexico'],Artist,1886,40,72,1926
Gary Mcknight,"['Andorra', 'Northern Mariana Islands']",Artist,1891,88,14,1979
Kelly Everett,"['Cook Islands', 'Papua New Guinea']",Athlete,1916,84,24,2000
Samantha Aguirre,"['Central African Republic', 'Kazakhstan']",Politician,1906,15,10,1921
Brandon Alexander,"['Bouvet Island (Bouvetoya)', 'Mali']",Politician,1919,22,39,1941
Bill Baker,"['Estonia', 'Zambia']",Athlete,1912,34,70,1946
Stacey Shepherd,['Portugal'],Artist,1901,31,6,1932
Debra Morales,"['Mayotte', 'Cook Islands']",Artist,1922,82,16,2004
Carol Jenkins,['Palestinian Territory'],Artist,1875,11,64,1886
Kayla Stewart,['Western Sahara'],Artist,1877,49,48,1926
Mark Mccoy,['Reunion'],Artist,1906,75,44,1981
Scott Williams,['Tanzania'],Artist,1875,25,71,1900
Jesse Ramsey,"['Turkey', 'Bouvet Island (Bouvetoya)']",Artist,1878,41,69,1919
Michelle Harris,"['Isle of Man', 'Senegal']",Athlete,1885,45,32,1930
Justin Rodriguez,"['China', 'Malaysia']",Politician,1921,16,34,1937
Sandra Gordon,"['French Polynesia', 'Malaysia']",Researcher,1921,50,59,1971
Thomas Hart,"['Dominican Republic', 'Burkina Faso']",Artist,1886,80,12,1966
James Bean,['Montserrat'],Politician,1921,14,1,1935
John Moore,['Colombia'],Artist,1885,5,85,1890
Joy Johnson,['Austria'],Artist,1876,7,36,1883
Patricia Larson,"['Monaco', 'Dominican Republic']",Artist,1881,53,40,1934
David Brown,"['South Georgia and the South Sandwich Islands', 'Namibia']",Politician,1917,79,12,1996
Julie Sherman,"['Mauritius', 'Dominica']",Artist,1899,11,36,1910
Jeff Reyes,['Malta'],Military personnel,1893,47,43,1940
Hannah Roberts,"['Sri Lanka', 'Wallis and Futuna']",Politician,1885,87,37,1972
Denise Higgins,"['Denmark', 'Faroe Islands']",Politician,1898,74,80,1972
Matthew Coffey,"['Tunisia', 'Moldova']",Politician,1888,12,26,1900
Susan Clark,"['Korea', 'Sweden']",Politician,1898,31,68,1929
Paige Bruce,['Palestinian Territory'],Athlete,1921,27,32,1948
Aaron Flores,['Burundi'],Researcher,1922,24,31,1946
Laura Hunter,['Belgium'],Researcher,1884,42,86,1926
James Bennett,['Bahamas'],Artist,1885,30,10,1915
James Davis,"['Georgia', 'Uzbekistan']",Artist,1884,42,59,1926
Daniel Gutierrez,['Armenia'],Politician,1871,50,39,1921
Melanie Adams,['Fiji'],Artist,1894,77,11,1971
Eric Arias,"['Paraguay', 'American Samoa']",Artist,1886,81,69,1967
Andrew Hawkins,"[""Lao People's Democratic Republic""]",Military personnel,1910,33,70,1943
Jessica Williamson,"['Saint Lucia', 'Tunisia']",Artist,1875,32,39,1907
Beth Brewer,['Maldives'],Athlete,1904,66,30,1970
Micheal Rivera,['Morocco'],Athlete,1891,14,37,1905
David Black,['Sweden'],Researcher,1905,86,17,1991
Brittany Taylor,"['Libyan Arab Jamahiriya', 'Brunei Darussalam']",Human rights activist,1908,37,64,1945
Kayla Green MD,"['Panama', 'Solomon Islands']",Artist,1877,81,63,1958
