Unnamed: 0,Id,Name,Short description,Gender,Country,Occupation,Birth year,Death year,Manner of death,Age of death,Associated Countries,Associated Country Coordinates (Lat/Lon),Associated Country Life Expectancy
17836,Q91772,Lisa Martinek,German actress,Female,Germany,Artist,1972,2019.0,natural causes,47.0,['Germany'],"[(51.165691, 10.451526)]",80.9
17846,Q91791,Martin Böttcher,German composer,Male,Germany,Artist,1927,2019.0,natural causes,92.0,['Germany'],"[(51.165691, 10.451526)]",80.9
17879,Q91846,Alfred Kranzfelder,German resistance member,Male,Germany,Corvette captain; resistance fighter,1908,1944.0,capital punishment,36.0,['Germany'],"[(51.165691, 10.451526)]",80.9
17892,Q91872,Grete Mosheim,actress,Female,Germany,Artist,1905,1986.0,natural causes,81.0,['Germany'],"[(51.165691, 10.451526)]",80.9
17893,Q91874,Fritz Thiele,German resistance member,Male,Germany,Military personnel,1894,1944.0,capital punishment,50.0,['Germany'],"[(51.165691, 10.451526)]",80.9
17915,Q91911,Adolf Clarenbach,martyr of the Lutheran church,Male,Germany,Protestant reformer,1497,1529.0,capital punishment,32.0,['Germany'],"[(51.165691, 10.451526)]",80.9
17917,Q91915,Julius Schäffer,German mycologist (1882-1944),Male,Germany,Researcher,1882,1944.0,accident,62.0,['Germany'],"[(51.165691, 10.451526)]",80.9
17929,Q91937,Herbert Gollnow,German military personnel,Male,Germany,Military personnel,1911,1943.0,capital punishment,32.0,['Germany'],"[(51.165691, 10.451526)]",80.9
17951,Q91967,Matthias Göring,German psychiatrist,Male,Germany,Physician,1879,1945.0,natural causes,66.0,['Germany'],"[(51.165691, 10.451526)]",80.9
17953,Q91969,Hans Heinz Zerlett,German film director,Male,Germany,Artist,1892,1949.0,natural causes,57.0,['Germany'],"[(51.165691, 10.451526)]",80.9
17988,Q92017,Artur Pappenheim,German physician,Male,Germany,Physician,1870,1916.0,natural causes,46.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18001,Q92035,Werner Villinger,Nazi eugenicist (1887-1961),Male,Germany,Politician,1887,1961.0,suicide,74.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18009,Q92048,Hans Möser,SS-Obersturmführer,Male,Nazi Germany; Weimar Republic; German Empire,Merchant,1906,1948.0,capital punishment,42.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18010,Q92050,Josef Kollmer,SS officer,Male,Germany,Politician,1901,1948.0,capital punishment,47.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18012,Q92054,Paul Mendelssohn Bartholdy,German chemist (1841-1880),Male,Germany,Researcher,1841,1880.0,natural causes,39.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18043,Q92105,Bruno Tesch,"German chemist,  arrested by the British as a war criminal, tried, and executed (1890-1946)",Male,Germany,Researcher,1890,1946.0,capital punishment,56.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18046,Q92112,Franz Skutsch,German classical philologist,Male,Kingdom of Prussia,Teacher,1865,1912.0,natural causes,47.0,['Russia'],"[(61.52401, 105.318756)]",72.7
18048,Q92114,Alexander Pagenstecher,German ophthalmologist,Male,Germany,Surgeon; ophthalmologist,1828,1879.0,accident,51.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18051,Q92117,Armin Gessert,German computer game developer,Male,Germany,Engineer,1963,2009.0,natural causes,46.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18060,Q92133,Felix Bressart,film actor,Male,United States of America; Weimar Republic; German Empire; North German Confederation,Artist,1892,1949.0,natural causes,57.0,['United States'],"[(37.09024, -95.712891)]",78.5
18063,Q92137,Heinz Bosl,German ballet dancer,Male,Germany,Ballet dancer; dancer,1946,1975.0,natural causes,29.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18068,Q92143,Carl Hermann Busse,German poet,Male,Germany,Artist,1872,1918.0,natural causes,46.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18092,Q92181,Eugen Gottlob Winkler,German writer,Male,Germany,Artist,1912,1936.0,suicide,24.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18127,Q92232,Bernhard Bästlein,German Communist and German Resistance fighter (1894-1944),Male,Germany,Politician,1894,1944.0,capital punishment,50.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18128,Q92233,Ewald Balser,actor,Male,Germany,Artist,1898,1978.0,natural causes,80.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18273,Q92483,Alwin-Broder Albrecht,Nazi officer,Male,Germany,Military personnel,1903,1945.0,suicide,42.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18275,Q92487,Elsa Ehrich,female Nazi war criminal,Female,Germany,Concentration camp guard,1914,1948.0,capital punishment,34.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18280,Q92496,Arthur Nicolaier,German internist,Male,Germany,Internist,1862,1942.0,suicide,80.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18310,Q92596,Edgar F. Codd,computer scientist,Male,United States of America; United Kingdom,Researcher,1923,2003.0,natural causes,80.0,"['United Kingdom', 'United States']","[(55.378051, -3.435973), (37.09024, -95.712891)]",79.9
18313,Q92614,Douglas Engelbart,American engineer and inventor,Male,United States of America,Inventor,1925,2013.0,natural causes,88.0,['United States'],"[(37.09024, -95.712891)]",78.5
18318,Q92625,Fernando J. Corbató,American computer scientist,Male,United States of America,Researcher,1926,2019.0,natural causes,93.0,['United States'],"[(37.09024, -95.712891)]",78.5
18319,Q92627,Gary Kildall,American computer scientist and entrepreneur,Male,United States of America,Researcher,1942,1994.0,accident,52.0,['United States'],"[(37.09024, -95.712891)]",78.5
18321,Q92631,Raymond Tomlinson,American computer programmer,Male,United States of America,Inventor; programmer,1941,2016.0,natural causes,75.0,['United States'],"[(37.09024, -95.712891)]",78.5
18324,Q92643,Robin Milner,British computer scientist,Male,United Kingdom,Researcher,1934,2010.0,natural causes,76.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
18326,Q92649,Amir Pnueli,"Israeli computer scientist (1941–2009) researching temporal logic, model checking, and concurrent systems",Male,Israel,Researcher,1941,2009.0,natural causes,68.0,['Israel'],"[(31.046051, 34.851612)]",82.8
18330,Q92674,Joe Ossanna,American computer programmer,Male,United States of America,Researcher,1928,1977.0,natural causes,49.0,['United States'],"[(37.09024, -95.712891)]",78.5
18335,Q92693,Richard Crandall,American physicist and computer scientist,Male,United States of America,Researcher,1947,2012.0,natural causes,65.0,['United States'],"[(37.09024, -95.712891)]",78.5
18341,Q92725,Ralph Griswold,American computer scientist,Male,United States of America,Researcher,1934,2006.0,natural causes,72.0,['United States'],"[(37.09024, -95.712891)]",78.5
18344,Q92740,Jef Raskin,American computer interface expert,Male,United States of America,Researcher,1943,2005.0,natural causes,62.0,['United States'],"[(37.09024, -95.712891)]",78.5
18346,Q92744,Kristen Nygaard,"Computer scientist, Mathematician (1926-2002)",Male,Norway,Researcher,1926,2002.0,natural causes,76.0,['Norway'],"[(60.472024, 8.468946)]",82.8
18351,Q92755,John Vlissides,American Software scientist,Male,United States of America,Researcher,1961,2005.0,natural causes,44.0,['United States'],"[(37.09024, -95.712891)]",78.5
18352,Q92760,Claude Shannon,American mathematician and information theorist,Male,United States of America,Athlete,1916,2001.0,natural causes,85.0,['United States'],"[(37.09024, -95.712891)]",78.5
18353,Q92761,Ian Murdock,"American computer scientist, open source developer, entrepreneur",Male,United States of America,Researcher,1973,2015.0,suicide,42.0,['United States'],"[(37.09024, -95.712891)]",78.5
18355,Q92765,Seymour Cray,"Applied mathematician, computer scientist, and electrical engineer",Male,United States of America,Researcher,1925,1996.0,accident,71.0,['United States'],"[(37.09024, -95.712891)]",78.5
18357,Q92775,Humphrey Carpenter,British writer and broadcaster,Male,United Kingdom,Researcher,1946,2005.0,natural causes,59.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
18359,Q92784,David A. Huffman,American computer scientist,Male,United States of America,Researcher,1925,1999.0,natural causes,74.0,['United States'],"[(37.09024, -95.712891)]",78.5
18364,Q92828,Charles P. Thacker,American computer pioneer,Male,United States of America,Researcher,1943,2017.0,natural causes,74.0,['United States'],"[(37.09024, -95.712891)]",78.5
18369,Q92853,Jean Ichbiah,French computer scientist,Male,France,Researcher,1940,2007.0,natural causes,67.0,['France'],"[(46.227638, 2.213749)]",82.5
18370,Q92856,Paul Flaherty,American computer scientist,Male,United States of America,Researcher,1964,2006.0,natural causes,42.0,['United States'],"[(37.09024, -95.712891)]",78.5
18371,Q92858,Daniel Lewin,American-Israeli mathematician and entrepreneur,Male,United States of America; Israel,Researcher,1970,2001.0,homicide,31.0,"['Israel', 'United States']","[(31.046051, 34.851612), (37.09024, -95.712891)]",80.65
18375,Q92873,Roger Michael Needham,computer scientist,Male,United Kingdom,Researcher,1935,2003.0,natural causes,68.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
18379,Q92892,Chris McKinstry,Chilean artificial intelligence researcher,Male,Canada,Researcher,1967,2006.0,suicide,39.0,['Canada'],"[(56.130366, -106.346771)]",81.9
18384,Q92925,Alan Kotok,American computer scientist,Male,United States of America,Researcher,1941,2006.0,natural causes,65.0,['United States'],"[(37.09024, -95.712891)]",78.5
18385,Q92926,An Wang,American businessman,Male,United States of America,Researcher,1920,1990.0,natural causes,70.0,['United States'],"[(37.09024, -95.712891)]",78.5
18388,Q92933,Per Brinch Hansen,computer scientist,Male,United States of America; Denmark,Researcher,1938,2007.0,natural causes,69.0,"['Denmark', 'United States']","[(56.26392, 9.501785), (37.09024, -95.712891)]",79.75
18389,Q92935,Lawrence Roberts,American electrical engineer and computer scientist,Male,United States of America,Researcher,1937,2018.0,natural causes,81.0,['United States'],"[(37.09024, -95.712891)]",78.5
18392,Q92951,Jacob T. Schwartz,American mathematician and computer scientist,Male,United States of America,Researcher,1930,2009.0,natural causes,79.0,['United States'],"[(37.09024, -95.712891)]",78.5
18394,Q92953,Bob Bemer,American aerospace engineer,Male,United States of America,Researcher,1920,2004.0,natural causes,84.0,['United States'],"[(37.09024, -95.712891)]",78.5
18400,Q92990,Bui Tuong Phong,Computer graphics researcher and pioneer,Male,Vietnam,Researcher,1942,1975.0,natural causes,33.0,['Vietnam'],"[(14.058324, 108.277199)]",75.3
18404,Q93005,Herman Goldstine,American mathematician,Male,United States of America,Researcher,1913,2004.0,natural causes,91.0,['United States'],"[(37.09024, -95.712891)]",78.5
18407,Q93018,Frank Rosenblatt,Psychologist who helped develop the first computer,Male,United States of America,Researcher,1928,1971.0,accident,43.0,['United States'],"[(37.09024, -95.712891)]",78.5
18427,Q93117,William Norris,CEO of Control Data Corporation,Male,United States of America,Researcher,1911,2006.0,natural causes,95.0,['United States'],"[(37.09024, -95.712891)]",78.5
18428,Q93119,Donald Michie,British artificial intelligence researcher,Male,United Kingdom; United Kingdom of Great Britain and Ireland,Researcher,1923,2007.0,accident,84.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
18437,Q93157,Eugene O'Neill,"American playwright, and Nobel laureate in Literature",Male,United States of America,Artist,1888,1953.0,natural causes,65.0,['United States'],"[(37.09024, -95.712891)]",78.5
18439,Q93182,Louis Braille,"inventor of braille, a system of reading and writing used by people who are blind or visually impaired",Male,Kingdom of France,Teacher,1809,1852.0,natural causes,43.0,['France'],"[(46.227638, 2.213749)]",82.5
18440,Q93188,Errol Flynn,Australian actor (1909-1959),Male,United States of America; Australia,Artist,1909,1959.0,natural causes,50.0,"['Australia', 'United States']","[(-25.274398, 133.775136), (37.09024, -95.712891)]",80.6
18441,Q93227,Nikolai Rimsky-Korsakov,Russian composer,Male,Russian Empire,Artist,1844,1908.0,natural causes,64.0,['Russia'],"[(61.52401, 105.318756)]",72.7
18443,Q93330,Juan Domingo Perón,former President of Argentina (1895-1974),Male,Argentina,Politician,1895,1974.0,natural causes,79.0,['Argentina'],"[(-38.416097, -63.616672)]",76.5
18444,Q93341,Miles Davis,American jazz musician (1926-1991),Male,United States of America,Artist,1926,1991.0,natural causes,65.0,['United States'],"[(37.09024, -95.712891)]",78.5
18445,Q93343,Percy Bysshe Shelley,English Romantic poet,Male,Kingdom of Great Britain; United Kingdom of Great Britain and Ireland,Researcher,1792,1822.0,accident,30.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
18446,Q93349,Bessie Smith,American blues singer,Female,United States of America,Artist,1894,1937.0,accident,43.0,['United States'],"[(37.09024, -95.712891)]",78.5
18447,Q93354,F. Scott Fitzgerald,American novelist and screenwriter (1896-1940),Male,United States of America,Artist,1896,1940.0,natural causes,44.0,['United States'],"[(37.09024, -95.712891)]",78.5
18472,Q93412,Austin Peralta,American jazz pianist,Male,United States of America,Artist,1990,2012.0,natural causes,22.0,['United States'],"[(37.09024, -95.712891)]",78.5
18476,Q93444,Vicki Baum,Austrian writer,Female,United States of America; Austria,Artist,1888,1960.0,natural causes,72.0,"['Austria', 'United States']","[(47.516231, 14.550072), (37.09024, -95.712891)]",80.05
18479,Q93467,Paul Henreid,Austrian-American actor and film director,Male,United States of America; Austria-Hungary,Artist,1908,1992.0,natural causes,84.0,"['Austria', 'Hungary', 'United States']","[(47.516231, 14.550072), (47.162494, 19.503304), (37.09024, -95.712891)]",78.63333333333333
18488,Q93520,Jurij Vega,"Slovene mathematician, physicist and artillery officer",Male,Holy Roman Empire,Researcher,1754,1802.0,homicide,48.0,['Italy'],"[(41.87194, 12.56738)]",82.9
18493,Q93541,Claudia Felicitas of Austria,Czech queen,Female,Austria,Aristocrat,1653,1676.0,natural causes,23.0,['Austria'],"[(47.516231, 14.550072)]",81.6
18500,Q93583,Gustav Wagner,Holocaust perpetrator (1911-1980),Male,Austria; Nazi Germany,Politician,1911,1980.0,suicide,69.0,"['Austria', 'Germany']","[(47.516231, 14.550072), (51.165691, 10.451526)]",81.25
18505,Q93604,Lotte Lenya,Austrian singer and actress,Female,Austria,Artist,1898,1981.0,natural causes,83.0,['Austria'],"[(47.516231, 14.550072)]",81.6
18507,Q93632,Joseph Schildkraut,actor (1896-1964),Male,United States of America; Austria,Artist,1896,1964.0,natural causes,68.0,"['Austria', 'United States']","[(47.516231, 14.550072), (37.09024, -95.712891)]",80.05
18508,Q93645,Joy Adamson,naturalist (1910-1980),Female,Austria; United Kingdom,Artist,1910,1980.0,homicide,70.0,"['Austria', 'United Kingdom']","[(47.516231, 14.550072), (55.378051, -3.435973)]",81.44999999999999
18510,Q93652,Christine Nöstlinger,Austrian children's and young adult's writer,Female,Austria,Artist,1936,2018.0,natural causes,82.0,['Austria'],"[(47.516231, 14.550072)]",81.6
18514,Q93678,Herbert Feigl,Austrian philosopher,Male,United States of America; Austria,Teacher,1902,1988.0,natural causes,86.0,"['Austria', 'United States']","[(47.516231, 14.550072), (37.09024, -95.712891)]",80.05
18519,Q93697,Hugo Meisl,Austrian footballer (1881-1937),Male,Austria,Athlete,1881,1937.0,natural causes,56.0,['Austria'],"[(47.516231, 14.550072)]",81.6
18523,Q93709,Henry Clay Frick,American industrialist,Male,United States of America,Entrepreneur,1849,1919.0,natural causes,70.0,['United States'],"[(37.09024, -95.712891)]",78.5
18524,Q93711,Elisabeth Bergner,German actress,Female,Austria,Artist,1897,1986.0,natural causes,89.0,['Austria'],"[(47.516231, 14.550072)]",81.6
18526,Q93718,Ludwig Anzengruber,German dramatist,Male,Austria,Artist,1839,1889.0,natural causes,50.0,['Austria'],"[(47.516231, 14.550072)]",81.6
18531,Q93745,Inejiro Asanuma,Japanese politician (1898-1960),Male,Japan,Politician,1898,1960.0,homicide,62.0,['Japan'],"[(36.204824, 138.252924)]",84.2
18543,Q93810,Archduchess Maria Josepha of Austria,Austrian archduchess,Female,Austria,Aristocrat,1751,1767.0,natural causes,16.0,['Austria'],"[(47.516231, 14.550072)]",81.6
18545,Q93815,Karen Wynn Fonstad,"American cartographer, academic",Female,United States of America,Artist,1945,2005.0,natural causes,60.0,['United States'],"[(37.09024, -95.712891)]",78.5
18546,Q93817,Władysław Tarnowski,Polish composer,Male,Russian Empire,Artist,1836,1878.0,natural causes,42.0,['Russia'],"[(61.52401, 105.318756)]",72.7
18550,Q93839,Gary M. Heidnik,American Serial Killer,Male,United States of America,Nurse; serial killer; criminal,1943,1999.0,capital punishment,56.0,['United States'],"[(37.09024, -95.712891)]",78.5
18565,Q93890,Kajetan Mühlmann,"Art historian, art plunderer and dealer on behalf of the Nazis (1898-1958)",Male,Austria,Researcher,1898,1958.0,natural causes,60.0,['Austria'],"[(47.516231, 14.550072)]",81.6
18573,Q93914,Richard Kröll,alpine skier,Male,Austria,Alpine skier,1968,1996.0,accident,28.0,['Austria'],"[(47.516231, 14.550072)]",81.6
18578,Q93938,Gary Friedrich,American comic book writer,Male,United States of America,Artist,1943,2018.0,natural causes,75.0,['United States'],"[(37.09024, -95.712891)]",78.5
18584,Q93957,Gary Cooper,American actor (1901-1961),Male,United States of America,Artist,1901,1961.0,natural causes,60.0,['United States'],"[(37.09024, -95.712891)]",78.5
18585,Q93961,Paul Otto Geibel,German military personnel,Male,Germany,Military personnel,1898,1966.0,suicide,68.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18594,Q93996,Ernst Mach,Austrian physicist and university educator (1838–1916),Male,Austria-Hungary,Researcher,1838,1916.0,natural causes,78.0,"['Austria', 'Hungary']","[(47.516231, 14.550072), (47.162494, 19.503304)]",78.69999999999999
18596,Q94005,John Wellborn Root,American architect,Male,United States of America,Architect,1850,1891.0,natural causes,41.0,['United States'],"[(37.09024, -95.712891)]",78.5
18610,Q94040,Guido von List,Austrian writer,Male,Austria-Hungary; Austrian Empire,Artist,1848,1919.0,natural causes,71.0,"['Austria', 'Hungary']","[(47.516231, 14.550072), (47.162494, 19.503304)]",78.69999999999999
18611,Q94041,James Cagney,American actor and dancer,Male,United States of America,Artist,1899,1986.0,natural causes,87.0,['United States'],"[(37.09024, -95.712891)]",78.5
18613,Q94043,Johan Botha,South African operatic tenor,Male,Austria,Artist,1965,2016.0,natural causes,51.0,['Austria'],"[(47.516231, 14.550072)]",81.6
18629,Q94112,Andreas Waldherr,Austrian rally driver,Male,Austria,Rally driver,1968,2011.0,accident,43.0,['Austria'],"[(47.516231, 14.550072)]",81.6
18633,Q94123,Jack Lemmon,American actor (1925-2001),Male,United States of America,Artist,1925,2001.0,natural causes,76.0,['United States'],"[(37.09024, -95.712891)]",78.5
18716,Q94487,Rose Marie,"American actress, singer, comedian, and vaudeville performer (1923-2017)",Female,United States of America,Artist,1923,2017.0,natural causes,94.0,['United States'],"[(37.09024, -95.712891)]",78.5
18719,Q94513,Joseph Schmidt,Romanian opera singer,Male,Austria,Artist,1904,1942.0,natural causes,38.0,['Austria'],"[(47.516231, 14.550072)]",81.6
18736,Q94572,Yefim Kopelyan,Soviet actor (1912-1975),Male,Soviet Union; Russian Empire,Artist,1912,1975.0,natural causes,63.0,['Russia'],"[(61.52401, 105.318756)]",72.7
18750,Q94636,Rudolf Prack,Austrian actor (1905-1981),Male,Austria,Artist,1905,1981.0,natural causes,76.0,['Austria'],"[(47.516231, 14.550072)]",81.6
18763,Q94678,Fritz Dietrich,SS officer,Male,Austria,Military personnel,1898,1948.0,capital punishment,50.0,['Austria'],"[(47.516231, 14.550072)]",81.6
18773,Q94721,Marisa Mell,Austrian actress (1939-1992),Female,Austria,Artist,1939,1992.0,natural causes,53.0,['Austria'],"[(47.516231, 14.550072)]",81.6
18787,Q95002,William Holden,American actor (1918-1981),Male,United States of America,Artist,1918,1981.0,accident,63.0,['United States'],"[(37.09024, -95.712891)]",78.5
18793,Q95019,Norma Shearer,Canadian-American actress,Female,Canada; United States of America,Artist,1902,1983.0,natural causes,81.0,"['Canada', 'United States']","[(56.130366, -106.346771), (37.09024, -95.712891)]",80.2
18795,Q95034,John Barrymore,"American actor of stage, screen and radio (1882-1942)",Male,United States of America,Artist,1882,1942.0,natural causes,60.0,['United States'],"[(37.09024, -95.712891)]",78.5
18796,Q95050,Paulette Goddard,American actress,Female,United States of America,Artist,1910,1990.0,natural causes,80.0,['United States'],"[(37.09024, -95.712891)]",78.5
18797,Q95055,Jane Wyman,"American actress, singer, dancer, and philanthropist (1917-2007)",Female,United States of America,Artist,1917,2007.0,natural causes,90.0,['United States'],"[(37.09024, -95.712891)]",78.5
18800,Q95089,Ginger Rogers,American actress and dancer (1911-1995),Female,United States of America,Artist,1911,1995.0,natural causes,84.0,['United States'],"[(37.09024, -95.712891)]",78.5
18803,Q95133,Robert Aldrich,"American film director, screenwriter and producer",Male,United States of America,Artist,1918,1983.0,natural causes,65.0,['United States'],"[(37.09024, -95.712891)]",78.5
18806,Q95143,Carol Reed,English film director,Male,United Kingdom,Artist,1906,1976.0,natural causes,70.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
18807,Q95148,Joseph Cotten,"American film, stage and television actor",Male,United States of America,Artist,1905,1994.0,natural causes,89.0,['United States'],"[(37.09024, -95.712891)]",78.5
18815,Q95177,Engelmar Unzeitig,Czechoslovak roman catholic priest,Male,Germany,Religious figure,1911,1945.0,natural causes,34.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18862,Q95244,Karl-Günther Heimsoth,"German physician, polygraph and politician",Male,Germany,Physician,1899,1934.0,capital punishment,35.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18868,Q95253,Joss Fritz,German insurgent (1470-1525),Male,Germany,Politician,1470,1525.0,capital punishment,55.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18872,Q95262,Alfred Struwe,actor,Male,Germany,Artist,1927,1998.0,natural causes,71.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18898,Q95296,Karl Philipp von Greifenclau zu Vollraths,German bishop,Male,Germany,Religious figure,1690,1754.0,natural causes,64.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18902,Q95300,Walter Cramer,German businessman,Male,Germany,Entrepreneur,1886,1944.0,capital punishment,58.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18919,Q95330,James Ingo Freed,American architect,Male,United States of America; Germany,Teacher,1930,2005.0,natural causes,75.0,"['Germany', 'United States']","[(51.165691, 10.451526), (37.09024, -95.712891)]",79.7
18925,Q95341,Friedrich Ritter von Röth,German flying ace,Male,Germany,Fighter pilot,1893,1918.0,suicide,25.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18966,Q95394,Alfred Trzebinski,"SS-physician at the Auschwitz, Majdanek and Neuengamme concentration camps in Nazi Germany",Male,Germany,Military personnel,1902,1946.0,capital punishment,44.0,['Germany'],"[(51.165691, 10.451526)]",80.9
18994,Q95444,Sig Arno,German-born stage and film actor,Male,Germany,Artist,1895,1975.0,natural causes,80.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19035,Q95500,Georg Hansen,German military officer,Male,Germany,Military personnel,1904,1944.0,capital punishment,40.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19047,Q95524,Eberhard Finckh,German Army officer and a member of the German resistance,Male,Germany,Military personnel,1899,1944.0,capital punishment,45.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19064,Q95547,Eberhard Fraas,geologist,Male,Germany,Paleontologist,1862,1915.0,natural causes,53.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19073,Q95556,Hagen Liebing,German journalist,Male,Germany,Artist,1961,2016.0,natural causes,55.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19096,Q95600,Helmuth Wilberg,German soldier,Male,Germany,Military personnel,1880,1941.0,accident,61.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19099,Q95605,Alexander Piorkowski,German Nazi concentration camp commandant,Male,Nazi Germany; Weimar Republic; German Empire,Mechanic,1904,1948.0,capital punishment,44.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19103,Q95613,Michael Hinz,German actor,Male,Germany,Artist,1939,2008.0,natural causes,69.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19126,Q95645,Manfred Donike,German racing cyclist and chemist (1933-95),Male,Germany,Athlete,1933,1995.0,natural causes,62.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19137,Q95663,Walter Haeussermann,German-American aerospace engineer,Male,United States of America; Germany,Researcher,1914,2010.0,accident,96.0,"['Germany', 'United States']","[(51.165691, 10.451526), (37.09024, -95.712891)]",79.7
19149,Q95680,Kurt Gustav Wilckens,militant German anarchist,Male,Germany,Nan; trade unionist,1886,1923.0,homicide,37.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19158,Q95691,Richard Münch,actor,Male,Germany,Artist,1916,1987.0,natural causes,71.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19198,Q95743,Kurt Eberhard,"Nazi Major-General, paricipated in Babi Yar massacre",Male,Germany,Military personnel,1874,1947.0,suicide,73.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19212,Q95766,Gustav Adolf Michaelis,German obstetrician,Male,Germany,Physician,1798,1848.0,suicide,50.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19226,Q95788,Marga von Etzdorf,German aviator,Female,Germany,Military personnel,1907,1933.0,suicide,26.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19238,Q95807,Princess Anne of Löwenstein-Wertheim-Freudenberg,English socialite and aviation patron and enthusiast,Female,United Kingdom; Germany,Military personnel,1864,1927.0,accident,63.0,"['Germany', 'United Kingdom']","[(51.165691, 10.451526), (55.378051, -3.435973)]",81.1
19244,Q95821,Wolfgang Doeblin,French-German mathematician,Male,France; Germany,Researcher,1915,1940.0,suicide,25.0,"['France', 'Germany']","[(46.227638, 2.213749), (51.165691, 10.451526)]",81.7
19280,Q95878,Arthur Rödl,"Schutzstaffel officer, Nazi concentration camp commandant",Male,Nazi Germany; Weimar Republic; German Empire,Military personnel,1898,1945.0,suicide,47.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19281,Q95880,Julius Ludolf,German SS officer and concentration camp commandant (1893-1947),Male,Nazi Germany; German Empire,Taxi driver; concentration camp guard,1893,1947.0,capital punishment,54.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19284,Q95887,Reinhold Frank,German lawyer,Male,Germany; Nazi Germany; Weimar Republic,Lawyer,1896,1945.0,capital punishment,49.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19291,Q95899,Willy Leow,German politician (1887-1937),Male,Germany,Politician,1887,1937.0,unnatural death,50.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19316,Q95937,Hans Posse,"German art historian, Hitler's special representative for planned ""Führermuseum"" in Linz, Austria",Male,Germany,Researcher,1879,1942.0,natural causes,63.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19347,Q95978,Christiane Luise Amalie Becker,German actress,Female,Germany,Artist,1778,1797.0,natural causes,19.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19353,Q95985,Hermann Maaß,German resistance fighter (1897-1944),Male,Germany,Politician,1897,1944.0,capital punishment,47.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19366,Q96006,Erich Loest,German writer,Male,Germany; German Democratic Republic,Artist,1926,2013.0,suicide,87.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19377,Q96026,Rudolf G. Binding,German writer and poet,Male,Germany,Artist,1867,1938.0,natural causes,71.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19381,Q96033,Ralf D. Bode,American cinematographer,Male,United States of America; Germany,Cinematographer; camera operator,1941,2001.0,natural causes,60.0,"['Germany', 'United States']","[(51.165691, 10.451526), (37.09024, -95.712891)]",79.7
19382,Q96034,Eustachius Kugler,German friar (1867-1946),Male,Germany,Brother,1867,1946.0,natural causes,79.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19383,Q96035,Heinrich Graf zu Dohna-Schlobitten,German general,Male,Germany,Farmer; resistance fighter,1882,1944.0,capital punishment,62.0,['Germany'],"[(51.165691, 10.451526)]",80.9
