Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Jennifer Martinez,"['Albania', 'Guam']",Health physicist,1924,81,88,2005
Tiffany Mitchell MD,"['Kuwait', 'Saint Barthelemy']",Medical illustrator,1880,28,37,1908
Amy Miller,['Nepal'],"Investment banker, corporate",1898,43,87,1941
John Gutierrez,['Senegal'],Metallurgist,1898,28,75,1926
Samantha Yoder,"['Netherlands Antilles', 'Belize']",Special educational needs teacher,1892,20,81,1912
Edward Warren,['Saint Helena'],Forest/woodland manager,1917,32,75,1949
Christine Obrien,['Maldives'],Dance movement psychotherapist,1910,43,33,1953
Robert Martin,['Reunion'],Advertising account planner,1904,34,49,1938
Christine Watson,"['Cambodia', 'Antarctica (the territory South of 60 deg S)']",Museum/gallery curator,1920,43,47,1963
William Smith,"['Cook Islands', 'Cambodia']","Engineer, manufacturing systems",1897,60,67,1957
Louis Harper,['United Arab Emirates'],Adult guidance worker,1913,57,87,1970
Nicole Haney,['Samoa'],Housing manager/officer,1883,55,72,1938
Danielle Gordon,"['Zambia', 'Mozambique']","Geologist, engineering",1923,44,77,1967
Mrs. Jillian Russell MD,"['Saint Vincent and the Grenadines', 'Malawi']",English as a second language teacher,1919,45,52,1964
Ann Cook,['Venezuela'],Print production planner,1909,26,37,1935
Denise Perry,['Netherlands Antilles'],"Investment banker, corporate",1879,72,60,1951
Amanda Patterson,['Iraq'],Energy manager,1902,69,17,1971
Julie Jordan,"['Saint Martin', 'Guinea-Bissau']",Holiday representative,1920,69,52,1989
Matthew Cuevas,['Holy See (Vatican City State)'],Research scientist (life sciences),1912,79,61,1991
Jonathan Duncan,['Central African Republic'],Exercise physiologist,1901,75,27,1976
David Wallace,['Switzerland'],Recycling officer,1894,59,73,1953
Kelly Meyers,"['Tunisia', 'United States Virgin Islands']",Theatre director,1872,38,41,1910
Jose Rivera,['Mexico'],Engineering geologist,1870,82,55,1952
Ryan Ferguson,"['Anguilla', 'Niue']",Freight forwarder,1922,72,80,1994
Timothy Guerra,"['Vietnam', 'Benin']","Designer, fashion/clothing",1912,75,62,1987
Jennifer Ingram,"['Russian Federation', 'Georgia']",Armed forces technical officer,1914,74,55,1988
Tyler Guerrero,"['Maldives', 'Mauritius']","Scientist, biomedical",1921,28,82,1949
Angela Powell,"['Haiti', 'Vietnam']","Engineer, broadcasting (operations)",1907,55,42,1962
Christina Johnson,['Netherlands'],Toxicologist,1892,27,51,1919
Leslie Keller,['Eritrea'],"Chemist, analytical",1914,86,22,2000
Samuel Gray,['Benin'],Speech and language therapist,1876,56,87,1932
John Ramsey,['Vietnam'],Insurance risk surveyor,1881,55,67,1936
Alan Martinez,['Congo'],Amenity horticulturist,1886,18,37,1904
Michael Robinson,"['Albania', 'Mongolia']","Journalist, broadcasting",1874,26,32,1900
Nicole Moore,['Croatia'],Child psychotherapist,1908,54,49,1962
Wesley Hines,['Brazil'],"Journalist, broadcasting",1900,26,72,1926
Michelle Mendez,['Western Sahara'],Lexicographer,1909,39,60,1948
Candace Watson,['Namibia'],"Civil engineer, contracting",1919,83,20,2002
Ashley Taylor,"['Mali', 'Antigua and Barbuda']","Designer, exhibition/display",1922,17,32,1939
Melinda Riley,"['Puerto Rico', 'Tokelau']","Journalist, broadcasting",1888,53,53,1941
Christopher Mcdaniel,"['Benin', 'Brunei Darussalam']",Arboriculturist,1909,82,88,1991
Nathan Reeves,"['Holy See (Vatican City State)', 'Bouvet Island (Bouvetoya)']",Freight forwarder,1881,18,18,1899
Eileen Kim,['Niue'],Futures trader,1887,29,89,1916
Amanda Morales,['Libyan Arab Jamahiriya'],"Administrator, Civil Service",1920,28,69,1948
Henry Campbell,['Indonesia'],"Engineer, biomedical",1885,65,44,1950
Breanna Becker,['Poland'],"Designer, graphic",1889,69,27,1958
Steven Hernandez,"['Bahamas', 'Luxembourg']",Operational researcher,1887,58,77,1945
Stephanie Price,"['Netherlands', 'Namibia']",Art gallery manager,1882,67,51,1949
Ashley Rhodes,['Colombia'],Seismic interpreter,1872,22,85,1894
Erin Wells,"['Comoros', 'Azerbaijan']",Fast food restaurant manager,1920,89,27,2009
Mr. Kevin Walker,"['Guyana', 'Canada']",Petroleum engineer,1913,63,67,1976
David Smith,['Slovakia (Slovak Republic)'],Purchasing manager,1923,79,80,2002
Karla Johnson,"['Jordan', 'Anguilla']",Tree surgeon,1893,79,60,1972
Sonia Peterson,"['Ireland', 'Burundi']","Education officer, environmental",1882,72,49,1954
Jack Gonzalez,"['Denmark', 'Anguilla']",Trading standards officer,1912,35,55,1947
Kimberly Rodgers,"['Vietnam', 'Aruba']","Psychologist, forensic",1880,71,53,1951
Steve Brown,"['Bhutan', 'Japan']",Rural practice surveyor,1870,60,74,1930
Michelle Woods,['Argentina'],Sport and exercise psychologist,1892,30,82,1922
Timothy Skinner,['El Salvador'],"Horticulturist, commercial",1874,37,68,1911
Kevin Luna,['Cambodia'],"Teacher, music",1897,87,53,1984
Michael Hughes,"['Northern Mariana Islands', 'South Georgia and the South Sandwich Islands']",Armed forces technical officer,1909,23,61,1932
Patricia Brown,['Niger'],Sub,1915,31,38,1946
Amber Davis,['Fiji'],Pathologist,1911,58,27,1969
Travis Bond,"['Chile', 'Western Sahara']",Chief Marketing Officer,1885,35,88,1920
Carmen Wolf,"['Ecuador', 'Kenya']",Restaurant manager,1916,79,46,1995
Kristin Hammond,"['Wallis and Futuna', 'Austria']","Surveyor, commercial/residential",1877,56,62,1933
Dr. Jasmine Smith,['Hong Kong'],Investment analyst,1893,68,32,1961
Barbara Williams,"['Uganda', 'Albania']","Therapist, art",1906,68,27,1974
Brenda Mcdaniel,"['Nicaragua', 'Chad']",Furniture conservator/restorer,1870,38,74,1908
Samantha Melton,"['Venezuela', 'Ghana']",Film/video editor,1887,65,76,1952
Mike Wilson,['Botswana'],Oncologist,1899,77,16,1976
Sharon White,"['Macao', 'Jersey']",Medical secretary,1871,37,31,1908
Keith Wilson,['Sierra Leone'],"Engineer, manufacturing systems",1919,77,68,1996
Kimberly Frye,"['Mayotte', 'Botswana']",Therapeutic radiographer,1894,30,17,1924
Jason Barr,['British Indian Ocean Territory (Chagos Archipelago)'],Geophysicist/field seismologist,1873,24,75,1897
Valerie Harrington,['French Guiana'],Adult nurse,1901,62,18,1963
Joshua Lee,"['Timor-Leste', 'Papua New Guinea']",Freight forwarder,1875,66,50,1941
Felicia Adams DVM,"['Uruguay', 'Senegal']",Multimedia specialist,1921,74,80,1995
Kyle Ramos,"['Benin', 'Romania']",Musician,1895,54,71,1949
Kristi Murray,"['French Southern Territories', 'Reunion']",Network engineer,1891,64,86,1955
James Williams,"['Saint Kitts and Nevis', 'Benin']","Journalist, magazine",1888,32,29,1920
Allison Thompson,['Seychelles'],"Psychotherapist, dance movement",1904,69,83,1973
Jonathan Salas,"['Equatorial Guinea', 'Falkland Islands (Malvinas)']",Lawyer,1914,70,39,1984
Cory Curry,['Namibia'],Nature conservation officer,1875,59,57,1934
Mark Rivera,['Ecuador'],Company secretary,1872,59,28,1931
David Everett,"['French Guiana', 'United States of America']",Magazine journalist,1908,20,42,1928
Jimmy Rivera,['South Africa'],Furniture conservator/restorer,1898,43,79,1941
Hannah Flynn,"['Luxembourg', 'Luxembourg']","Engineer, petroleum",1879,42,55,1921
Rita Blackburn,['Bouvet Island (Bouvetoya)'],Music therapist,1921,32,61,1953
Garrett Anderson,['Vanuatu'],"Research officer, political party",1891,20,41,1911
Jeffrey Lewis,"['Bahrain', 'Hong Kong']",Rural practice surveyor,1920,60,72,1980
Jonathan Alexander,"['Hungary', 'Saudi Arabia']",Music therapist,1882,39,56,1921
Carol Fischer,['Saint Barthelemy'],Acupuncturist,1886,17,36,1903
Kelly Hamilton,"['Cape Verde', 'Chile']","Radiographer, therapeutic",1874,34,87,1908
Samuel Ramirez,['Panama'],Toxicologist,1899,41,51,1940
Mckenzie Bishop,"['British Indian Ocean Territory (Chagos Archipelago)', 'Israel']","Merchandiser, retail",1912,27,18,1939
Aaron Rich,"['Malaysia', 'Jersey']",Health promotion specialist,1909,33,60,1942
Christine Gonzalez,['Western Sahara'],Recycling officer,1911,62,68,1973
Joshua Smith,['Congo'],Therapeutic radiographer,1907,59,47,1966
Kathy Powell,"['Mauritius', 'Bouvet Island (Bouvetoya)']",Ergonomist,1895,33,86,1928
Benjamin Nelson,['Barbados'],Counselling psychologist,1897,25,86,1922
Ryan Obrien,"['Northern Mariana Islands', 'New Caledonia']",Operational researcher,1914,84,48,1998
Kimberly Harris,"['Canada', 'Mayotte']","Surveyor, quantity",1889,28,74,1917
Brittany Miller,"['Morocco', 'Croatia']",Legal secretary,1916,41,67,1957
Tara Miller,['Mayotte'],Press photographer,1901,46,69,1947
Amanda Le,"['Chile', 'Madagascar']",Corporate investment banker,1900,83,89,1983
Timothy Williams,['Saint Kitts and Nevis'],Aid worker,1907,28,51,1935
Jessica Stephens,"['Fiji', 'Argentina']",Armed forces training and education officer,1892,82,30,1974
Wesley Alvarez,"['Papua New Guinea', 'Saint Helena']",Financial risk analyst,1918,41,45,1959
John Davis,['Palestinian Territory'],"Scientist, physiological",1917,20,53,1937
Shane Stevenson,['Ecuador'],"Teacher, special educational needs",1916,21,41,1937
Robert Callahan,"['Pakistan', 'Kazakhstan']","Engineer, chemical",1919,63,23,1982
Brittany Sandoval,['Sweden'],Architectural technologist,1887,57,55,1944
Paul Schmidt,"['El Salvador', 'Saint Helena']","Optician, dispensing",1921,18,63,1939
Michael Williams,"['Falkland Islands (Malvinas)', 'Canada']","Surveyor, planning and development",1870,68,40,1938
Deborah Hunt,['Mauritius'],Optometrist,1875,70,43,1945
Brendan Deleon,"['Slovakia (Slovak Republic)', 'Cameroon']",Multimedia specialist,1890,54,16,1944
Joshua Jackson,"['South Georgia and the South Sandwich Islands', 'Madagascar']","Engineer, biomedical",1907,25,22,1932
Cassandra Phelps,"['French Guiana', 'Tonga']",Science writer,1921,16,17,1937
Brenda Murphy,"['French Polynesia', 'Nigeria']",Gaffer,1921,61,39,1982
Donald Wolfe,['Hong Kong'],Technical brewer,1883,46,49,1929
Ricky Ochoa,['Bhutan'],Orthoptist,1872,41,63,1913
Anne Gonzalez,['Kiribati'],Corporate treasurer,1918,30,62,1948
David Molina,"['Tokelau', 'Slovenia']",Risk analyst,1891,65,83,1956
Aaron Wallace,['Hungary'],"Engineer, civil (contracting)",1911,27,56,1938
Kaitlyn Thompson,['Argentina'],Chiropodist,1874,80,65,1954
Christopher Arnold,"['Spain', 'Palestinian Territory']","Journalist, broadcasting",1891,72,68,1963
Oscar Sellers,['Paraguay'],Chief Technology Officer,1914,22,54,1936
Kathryn Hall,['Belgium'],Research scientist (medical),1921,60,33,1981
Christopher Torres,['Fiji'],"Editor, commissioning",1906,68,53,1974
Steven Washington,['Martinique'],Intelligence analyst,1893,23,39,1916
Alexandra Graves,['Iraq'],Control and instrumentation engineer,1912,57,64,1969
Jeremy Morrow DDS,['Central African Republic'],Dance movement psychotherapist,1917,28,50,1945
Rita Serrano,['Grenada'],Pensions consultant,1875,69,16,1944
Anna Mora,"['Algeria', 'Saint Kitts and Nevis']",Health and safety adviser,1921,80,84,2001
Richard Johnson,"['Somalia', 'Sao Tome and Principe']",Museum/gallery conservator,1895,64,77,1959
Robert Kim,"['Niger', 'Italy']",Teaching laboratory technician,1909,37,43,1946
Amy Young,"['Palestinian Territory', 'Guernsey']",Product designer,1907,78,27,1985
Cassandra Castillo,['Iceland'],Structural engineer,1881,82,31,1963
Jeffrey White,"['Brazil', 'Haiti']","Copywriter, advertising",1879,75,49,1954
Jessica Williamson,['French Guiana'],Geophysicist/field seismologist,1870,24,74,1894
Robert Richards,"['Singapore', 'Syrian Arab Republic']","Scientist, product/process development",1878,79,62,1957
Melissa Donaldson,['Niue'],Comptroller,1903,65,57,1968
Scott Johnson,['Hungary'],Recruitment consultant,1878,66,63,1944
Angel Baker,"['Serbia', 'Yemen']",Holiday representative,1909,36,42,1945
Shelley West,['Malta'],Animal technologist,1892,42,88,1934
Karla Fisher,"['Oman', 'Martinique']",Geoscientist,1914,42,88,1956
Gregory Schmitt,"['Seychelles', 'Libyan Arab Jamahiriya']",Musician,1903,89,62,1992
Alex Reese,['Fiji'],Quality manager,1920,60,69,1980
Jeremy Young,['Bulgaria'],"Engineer, manufacturing",1887,31,26,1918
Carrie Perez,"['Luxembourg', 'Namibia']",Chiropractor,1894,19,79,1913
Jason Hays,"['Marshall Islands', 'United Arab Emirates']","Biochemist, clinical",1896,42,60,1938
Michelle Vargas,"['Ethiopia', 'Wallis and Futuna']","Teacher, secondary school",1887,51,41,1938
Evan Scott,"['Palestinian Territory', 'Lebanon']",Adult guidance worker,1874,49,88,1923
Rhonda Huynh,"['Mali', 'United States of America']",Historic buildings inspector/conservation officer,1888,63,35,1951
Justin Snyder,"['Norfolk Island', 'Canada']",Operations geologist,1914,61,34,1975
Dustin French,"['Congo', 'Monaco']","Librarian, public",1879,47,81,1926
Brandon Chapman PhD,"['Turks and Caicos Islands', 'Cook Islands']",Charity fundraiser,1881,31,73,1912
Dr. Dana Rodriguez,['Isle of Man'],Recycling officer,1900,39,24,1939
Amber Turner,['Saint Pierre and Miquelon'],"Buyer, industrial",1900,52,61,1952
Michael Patterson,['Anguilla'],Mining engineer,1872,69,33,1941
David Austin,['Turks and Caicos Islands'],Production manager,1919,59,63,1978
Cassandra Gray,"['Mozambique', 'Isle of Man']","Accountant, chartered public finance",1894,79,79,1973
Danielle Pitts,"['Cape Verde', 'Philippines']",Lobbyist,1910,61,76,1971
Kevin Ruiz,"['Switzerland', 'Rwanda']","Nurse, children's",1912,59,29,1971
Eric Hardy,"['Czech Republic', 'Montserrat']",Actor,1888,76,31,1964
Karen Hunt,"['Malawi', 'Myanmar']",Multimedia specialist,1907,37,36,1944
Leslie Guzman,['Romania'],"Designer, interior/spatial",1886,25,22,1911
James Merritt,['Indonesia'],Best boy,1879,61,61,1940
Alexander Smith,['Papua New Guinea'],Insurance broker,1897,87,43,1984
Cindy Meadows,"['Netherlands', 'Lesotho']",Customer service manager,1911,21,88,1932
Michelle Anderson,"['Armenia', 'Northern Mariana Islands']",Press sub,1877,25,31,1902
Aaron Larson,"['British Indian Ocean Territory (Chagos Archipelago)', 'Mongolia']",Food technologist,1873,80,22,1953
Sherri Wagner,['Jamaica'],Fish farm manager,1883,69,38,1952
Anita Reed,"['Central African Republic', 'Canada']",IT technical support officer,1912,51,83,1963
Monica Johnson,"['Bhutan', 'Timor-Leste']",Call centre manager,1893,81,66,1974
Bradley Byrd,"['Sweden', 'Svalbard & Jan Mayen Islands']",Risk analyst,1872,36,75,1908
Eric Byrd,['Cameroon'],Commercial/residential surveyor,1905,67,22,1972
Michelle Galvan,"['El Salvador', 'Iceland']",Newspaper journalist,1900,54,89,1954
Patricia Adams,['Australia'],Chartered legal executive (England and Wales),1899,82,27,1981
Bruce Gutierrez,"['Christmas Island', 'New Caledonia']",Artist,1872,63,23,1935
Rebecca Horn,"['Croatia', 'Northern Mariana Islands']","Engineer, site",1922,58,61,1980
Melissa Craig,"['Portugal', 'Myanmar']","Designer, furniture",1921,32,79,1953
Ryan Osborn,"['Antarctica (the territory South of 60 deg S)', 'Hong Kong']",Toxicologist,1908,74,78,1982
Mrs. Veronica Hill,['Myanmar'],Animal technologist,1904,57,43,1961
Shawn Kelly,['American Samoa'],Fitness centre manager,1921,68,78,1989
Derrick Roberts,"['Holy See (Vatican City State)', 'Qatar']",Midwife,1913,62,51,1975
Mark Shah,"['Reunion', 'Mozambique']","Engineer, civil (consulting)",1882,40,20,1922
Deanna Espinoza,['Croatia'],"Conservation officer, nature",1870,86,27,1956
Amanda Williams,['Belarus'],Automotive engineer,1913,86,85,1999
Matthew Blair,"['Slovakia (Slovak Republic)', 'Congo']",Community pharmacist,1899,47,72,1946
Tonya Hubbard,['China'],Chartered legal executive (England and Wales),1882,54,65,1936
Jennifer Diaz,['Vanuatu'],"Programme researcher, broadcasting/film/video",1885,62,51,1947
Alyssa Kirby,['Holy See (Vatican City State)'],Make,1877,71,47,1948
Brett Turner,['Lithuania'],Insurance claims handler,1876,85,73,1961
Mark Allen,"['Uzbekistan', 'Taiwan']",Police officer,1904,27,26,1931
Ann Reid,['Albania'],Health physicist,1892,87,86,1979
Katherine Dixon,"['Kazakhstan', 'Barbados']",Planning and development surveyor,1894,37,19,1931
Donna Rice,"['Mexico', 'Lesotho']","Engineer, civil (consulting)",1895,60,64,1955
Jared Sanchez,['Netherlands'],Call centre manager,1924,28,35,1952
Terry Carroll,"['Turks and Caicos Islands', 'Argentina']",Arboriculturist,1893,84,36,1977
Nathan Lowe,['Nauru'],Arts administrator,1882,48,28,1930
Brian Weaver IV,['Argentina'],Chief Strategy Officer,1893,83,25,1976
Yolanda Curtis,"['Seychelles', 'Central African Republic']","Designer, television/film set",1904,28,74,1932
Melissa Brown,"['Serbia', 'Bolivia']",Field trials officer,1896,80,48,1976
Jeffrey Eaton,"['Vietnam', 'Lebanon']",Farm manager,1922,49,77,1971
Melissa Young,"['Slovenia', 'Isle of Man']",Newspaper journalist,1906,58,72,1964
Anthony Hansen,"['Haiti', 'Guinea-Bissau']",Environmental consultant,1922,24,48,1946
Amanda Williams,"['France', 'Argentina']","Surveyor, insurance",1906,24,30,1930
Michael Bell,['French Southern Territories'],Neurosurgeon,1908,17,33,1925
William Garcia,"['Benin', 'Saint Helena']",Statistician,1915,32,53,1947
Billy Long,"['Ukraine', 'Holy See (Vatican City State)']",Lawyer,1918,88,79,2006
Melinda Avila,['Slovenia'],Public relations officer,1914,81,49,1995
Joseph Munoz,"['Eritrea', 'Austria']",Early years teacher,1873,66,37,1939
Christopher Schneider,"['Azerbaijan', 'Andorra']",Furniture designer,1894,29,35,1923
Ashley Gordon MD,"['Maldives', 'Korea']",Police officer,1877,27,20,1904
Courtney Wilson,"['Rwanda', 'Niue']","Engineer, production",1883,81,63,1964
Alexis Branch,"['Suriname', ""Lao People's Democratic Republic""]","Production designer, theatre/television/film",1873,80,81,1953
John Rodriguez,"['Syrian Arab Republic', 'Uganda']",Science writer,1915,33,33,1948
Melvin Long,['Mauritius'],Sports therapist,1891,36,28,1927
Joshua Bell,['Hungary'],"Programme researcher, broadcasting/film/video",1875,17,44,1892
Randall Knapp,['Saint Lucia'],Child psychotherapist,1903,38,16,1941
Allen Cameron,"['Malawi', 'Aruba']",Facilities manager,1874,26,33,1900
Mr. Dennis Powers,"['French Polynesia', 'Kiribati']","Lecturer, higher education",1885,85,38,1970
Chad Alvarez,['Peru'],"Clinical scientist, histocompatibility and immunogenetics",1880,54,54,1934
Jason Mack,"['Slovenia', 'Lithuania']",Adult nurse,1886,30,65,1916
Sarah Bentley,['Togo'],Research scientist (life sciences),1884,33,58,1917
Victoria Gutierrez,"['Isle of Man', 'Egypt']",Community education officer,1881,46,87,1927
Joshua Mayo,"['Pakistan', 'Costa Rica']",Dealer,1916,60,73,1976
William Barnes,"['Uruguay', 'Wallis and Futuna']",Civil Service fast streamer,1872,72,25,1944
Cody Lopez,['Fiji'],Associate Professor,1901,63,76,1964
Chad Barajas,"['Gibraltar', 'Saint Helena']","Programmer, applications",1873,57,27,1930
Christopher Perkins,"['Qatar', 'Venezuela']",Science writer,1896,76,72,1972
Samuel Orr,['Uzbekistan'],"Psychotherapist, child",1922,26,84,1948
Rita Williams,"['Burundi', 'Egypt']",Radio broadcast assistant,1880,51,60,1931
Christian Barker,"['New Zealand', 'Ethiopia']",Physiotherapist,1911,70,88,1981
Rebecca Watson,['Equatorial Guinea'],Colour technologist,1907,56,85,1963
Antonio Odonnell,"['Portugal', 'Saint Lucia']",Chief Operating Officer,1888,66,78,1954
Scott Sharp,['Panama'],Corporate treasurer,1908,25,84,1933
Michael Wolf,['Brazil'],"Scientist, research (physical sciences)",1916,88,89,2004
Daniel Drake,['Spain'],Lawyer,1899,28,40,1927
Ricky Bryant,['Mauritania'],Animator,1884,70,71,1954
Robin Craig,"['North Macedonia', 'Central African Republic']",Public librarian,1910,31,89,1941
Julie Ramirez,"['Sweden', 'Albania']","Surveyor, commercial/residential",1894,28,73,1922
Michael Sosa,['Tonga'],Surgeon,1898,52,18,1950
Jeffrey Thomas,"['Uzbekistan', 'Saudi Arabia']",Jewellery designer,1877,27,22,1904
Mrs. Brenda Adkins,"['New Zealand', 'Bahamas']","Education officer, community",1911,22,68,1933
Sandy Conley,"['Belize', 'Faroe Islands']",Health service manager,1879,56,25,1935
Eric Fisher,['Turkmenistan'],Psychotherapist,1900,44,44,1944
Matthew Cruz,['Chad'],Midwife,1893,56,88,1949
Chad Figueroa,"['Canada', 'South Africa']",Electronics engineer,1879,68,31,1947
Amber Smith,"['Saint Pierre and Miquelon', 'Bosnia and Herzegovina']","Social research officer, government",1889,38,39,1927
Matthew Dickerson,['Bhutan'],Personal assistant,1897,23,64,1920
Joshua Austin,"['Lesotho', 'Mauritania']",Production engineer,1888,43,38,1931
Joe Lynch,['Belize'],Counselling psychologist,1876,86,54,1962
Sheila Miller,['Turkey'],Transport planner,1890,23,65,1913
Kristie Black DDS,"[""Lao People's Democratic Republic""]",Exercise physiologist,1917,63,86,1980
Bob Baldwin,"['Bermuda', 'Saint Lucia']",Human resources officer,1913,76,42,1989
Alyssa Lewis,['Comoros'],Physiotherapist,1918,76,20,1994
Jane Olson,"['Anguilla', 'Bosnia and Herzegovina']",Claims inspector/assessor,1898,32,20,1930
Jeffrey Chambers,"['Palestinian Territory', 'Hungary']",Civil Service administrator,1875,27,87,1902
Jose Herrera,['Burkina Faso'],Corporate investment banker,1899,16,40,1915
Michael Roberts,['Hong Kong'],"Horticulturist, amenity",1904,74,89,1978
Jasmine Cox MD,['Russian Federation'],Data scientist,1888,16,39,1904
Lisa Morgan,"['Guyana', 'Sri Lanka']",Passenger transport manager,1894,44,26,1938
Michael Morris,"['Dominica', 'Christmas Island']",Financial risk analyst,1919,63,55,1982
Patricia Hernandez,['Chad'],Environmental consultant,1873,54,68,1927
Steven Hill,"['British Indian Ocean Territory (Chagos Archipelago)', 'Afghanistan']",TEFL teacher,1878,55,28,1933
Alan Shelton,"['Eritrea', 'Reunion']","Nurse, learning disability",1917,50,25,1967
Alex Blake,"['Ireland', 'Iran']","Physicist, medical",1920,87,27,2007
Chase Conner,"['United States Virgin Islands', 'Vanuatu']",Tourist information centre manager,1874,53,24,1927
Jeffrey Acosta,['Germany'],Photographer,1872,66,49,1938
Ashley Bullock,"['Togo', 'French Polynesia']",Operations geologist,1900,81,18,1981
Gregory Cochran,['Philippines'],Network engineer,1894,47,79,1941
Tom Reilly,['Myanmar'],"Nurse, learning disability",1916,17,64,1933
Kayla Hayes,"['Suriname', 'Tokelau']",Occupational therapist,1913,54,25,1967
Katie Bowman,['Cameroon'],Lobbyist,1879,44,89,1923
Jessica Carroll,"['Guyana', 'Palestinian Territory']",Camera operator,1895,50,53,1945
Brian Andersen,['Norfolk Island'],Local government officer,1870,86,16,1956
Daniel Allison,['United States Virgin Islands'],Educational psychologist,1899,19,55,1918
Lindsay Patrick,['South Georgia and the South Sandwich Islands'],Broadcast journalist,1898,17,74,1915
Stacey Nelson,"['United States Minor Outlying Islands', 'Trinidad and Tobago']",Sports development officer,1913,80,64,1993
Angela Sullivan,['Taiwan'],Television camera operator,1895,30,61,1925
Tyler Hampton,"['Guyana', 'British Indian Ocean Territory (Chagos Archipelago)']",Contractor,1892,54,24,1946
Kimberly Turner,"['Tanzania', 'Oman']",Comptroller,1902,48,86,1950
Leslie Cordova,['Bhutan'],Tour manager,1871,80,24,1951
Eileen Jacobson,['Japan'],"Copywriter, advertising",1922,24,34,1946
Sylvia Green,"['Bulgaria', 'Guinea']",Scientific laboratory technician,1906,56,43,1962
Rachel Chen,['Jordan'],Multimedia specialist,1920,54,85,1974
Dennis Powers MD,"['Latvia', 'Thailand']",Theatre stage manager,1908,85,23,1993
Michele Kennedy,"['Guinea', 'Seychelles']",Telecommunications researcher,1912,19,87,1931
Sandra Davis,['Netherlands'],"Programme researcher, broadcasting/film/video",1918,18,76,1936
Angela Cline,['Malawi'],"Psychologist, forensic",1876,77,49,1953
Stefanie Smith,['Kuwait'],"Therapist, horticultural",1872,46,45,1918
Kristy Garrett,['Maldives'],"Psychologist, occupational",1874,25,75,1899
Heather Cherry,"['Suriname', 'Jersey']","Designer, fashion/clothing",1873,73,49,1946
Melanie Hernandez,"['Comoros', 'Luxembourg']",Diplomatic Services operational officer,1910,42,72,1952
Dwayne Rodriguez,"['Saint Vincent and the Grenadines', 'North Macedonia']",Multimedia programmer,1890,65,67,1955
Ashley Martin,"['Falkland Islands (Malvinas)', 'Czech Republic']",Database administrator,1883,32,23,1915
Dennis Mitchell,['Cape Verde'],Media planner,1905,63,19,1968
Zachary Curry,['Bhutan'],"Pharmacist, community",1903,51,84,1954
Christopher Olson,"['Sao Tome and Principe', 'Central African Republic']",Estate manager/land agent,1886,44,82,1930
Jay Larsen,"['Belgium', 'Mauritania']",Catering manager,1871,75,68,1946
Garrett Johnson,"['Northern Mariana Islands', 'United States Minor Outlying Islands']",Personal assistant,1917,72,82,1989
Brian Stone,['Chad'],Early years teacher,1916,70,31,1986
Alison Cummings,"['North Macedonia', 'Kyrgyz Republic']",Public affairs consultant,1871,37,80,1908
Janice Michael,['Hungary'],"Administrator, education",1900,31,16,1931
Robin Miranda,"['Martinique', 'Saudi Arabia']",Neurosurgeon,1922,63,48,1985
Jessica Mathews MD,"['Grenada', 'Norway']",Financial manager,1904,27,62,1931
Heather Simmons,"['Antarctica (the territory South of 60 deg S)', 'Bolivia']",Accounting technician,1878,27,44,1905
Dalton Jarvis,"['Peru', 'Montenegro']",Land/geomatics surveyor,1900,23,49,1923
Brian James,['Kazakhstan'],"Editor, commissioning",1892,43,55,1935
Robert Richard,"['Cameroon', 'Hungary']",Radio broadcast assistant,1891,30,16,1921
Jennifer Rodriguez,"['Poland', 'Niue']",Forensic scientist,1895,77,88,1972
Kathleen Miller,['Gambia'],"Designer, textile",1880,48,22,1928
Christopher Macias,"['Monaco', 'United Kingdom']","Surveyor, planning and development",1922,32,44,1954
Tiffany Dunn,"['Switzerland', 'Suriname']",Geophysical data processor,1911,30,21,1941
Sharon Miller,"['Cyprus', 'Andorra']",Ophthalmologist,1924,34,39,1958
Laura Olson,['Finland'],Mudlogger,1900,57,23,1957
Gary Frank,['China'],"Scientist, audiological",1889,24,50,1913
Desiree Carlson,"['Brazil', 'Panama']",Surgeon,1904,25,51,1929
James Hall,['Bulgaria'],Trade mark attorney,1895,86,24,1981
Brenda Gonzalez,"['Japan', 'Turks and Caicos Islands']","Scientist, research (life sciences)",1874,24,48,1898
David Barnes,"['Zambia', 'Guyana']",Biomedical engineer,1917,38,62,1955
Thomas Wyatt,['Italy'],Computer games developer,1874,42,22,1916
Steve Blackwell,"['Honduras', 'Serbia']","Accountant, chartered public finance",1922,35,70,1957
Angela Steele,"['Northern Mariana Islands', 'Suriname']",Race relations officer,1873,52,17,1925
Paul Atkinson,['Georgia'],"Nurse, learning disability",1902,89,42,1991
Frank Jones,"['Brazil', 'Somalia']","Sound technician, broadcasting/film/video",1888,43,53,1931
Daniel Scott,"['Liechtenstein', 'South Georgia and the South Sandwich Islands']",Dramatherapist,1903,87,72,1990
Robyn Anderson,['Netherlands'],"Production assistant, radio",1901,45,67,1946
Larry Ramirez,"['Korea', 'Turks and Caicos Islands']",General practice doctor,1876,38,54,1914
John Christian,['Haiti'],"Designer, fashion/clothing",1892,16,85,1908
Cynthia Estes,"['Jordan', 'Grenada']","Research officer, trade union",1906,66,54,1972
Anthony Newman,"['Reunion', 'Antigua and Barbuda']",Graphic designer,1920,21,35,1941
Daniel Keller,['Korea'],Theatre manager,1924,60,49,1984
